spell_id,season,team,team_norm,nba_player_id,nba_player_name,start_game_id,end_game_id,start_game_date_et,end_game_date_et,start_team_game_number,end_team_game_number,duration_games_observed,left_censored,initial_designation_raw,final_designation_raw,initial_class_provisional,final_class_provisional,n_designation_changes,n_class_changes,non_injury_flag,played_before,played_after,available_before,available_after,duration_bin,human_class_coder_1,human_class_coder_2,adjudicated_class,coder_notes
2020-21|golden state warriors|203110|2,2020-21,Golden State Warriors,golden state warriors,203110,Draymond Green,2020-21|20210218T0300Z|Miami Heat@Golden State Warriors,2020-21|20210218T0300Z|Miami Heat@Golden State Warriors,2021-02-17,2021-02-17,29,29,1,False,,,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|atlanta hawks|1630235|11,2022-23,Atlanta Hawks,atlanta hawks,1630235,Trent Forrest,2022-23|20230212T0030Z|San Antonio Spurs@Atlanta Hawks,2022-23|20230212T0030Z|San Antonio Spurs@Atlanta Hawks,2023-02-11,2023-02-11,57,57,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2021-22|new orleans pelicans|1629597|1,2021-22,New Orleans Pelicans,new orleans pelicans,1629597,Zylan Cheatham,2021-22|20220205T0200Z|New Orleans Pelicans@Denver Nuggets,2021-22|20220215T0100Z|Toronto Raptors@New Orleans Pelicans,2022-02-04,2022-02-14,52,57,6,True,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,,,,,3+,,,,
2025-26|orlando magic|1630591|7,2025-26,Orlando Magic,orlando magic,1630591,Jalen Suggs,2025-26|20260104T2000Z|Indiana Pacers@Orlando Magic,2025-26|20260123T0000Z|Charlotte Hornets@Orlando Magic,2026-01-04,2026-01-22,36,43,8,False,Injury/Illness - Right Knee; Grade 1 MCL Contusion,Injury/Illness - Right Knee; MCL contusion,specific,specific,2,0,False,True,True,True,True,3+,,,,
2024-25|chicago bulls|1630604|1,2024-25,Chicago Bulls,chicago bulls,1630604,E.J. Liddell,2024-25|20241026T0000Z|Chicago Bulls@Milwaukee Bucks,2024-25|20241112T0100Z|Cleveland Cavaliers@Chicago Bulls,2024-10-25,2024-11-11,2,11,10,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,1,0,True,False,False,True,True,3+,,,,
2024-25|phoenix suns|1631102|1,2024-25,Phoenix Suns,phoenix suns,1631102,TyTy Washington Jr.,2024-25|20241024T0200Z|Phoenix Suns@LA Clippers,2024-25|20241024T0200Z|Phoenix Suns@LA Clippers,2024-10-23,2024-10-23,1,1,1,True,,,unknown,unknown,0,0,False,,False,,True,1,,,,
2022-23|utah jazz|1630534|2,2022-23,Utah Jazz,utah jazz,1630534,Ochai Agbaji,2022-23|20221119T0200Z|Phoenix Suns@Utah Jazz,2022-23|20221122T0330Z|Utah Jazz@LA Clippers,2022-11-18,2022-11-21,17,19,3,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,False,True,True,3+,,,,
2024-25|boston celtics|201143|4,2024-25,Boston Celtics,boston celtics,201143,Al Horford,2024-25|20241126T0030Z|LA Clippers@Boston Celtics,2024-25|20241126T0030Z|LA Clippers@Boston Celtics,2024-11-25,2024-11-25,18,18,1,False,Injury/Illness - Illness; Non-Covid,Injury/Illness - Illness; Non-Covid,illness,illness,0,0,False,True,True,True,True,1,,,,
2022-23|detroit pistons|202709|6,2022-23,Detroit Pistons,detroit pistons,202709,Cory Joseph,2022-23|20230324T2330Z|Detroit Pistons@Toronto Raptors,2022-23|20230324T2330Z|Detroit Pistons@Toronto Raptors,2023-03-24,2023-03-24,74,74,1,False,Injury/Illness - Non-covid; Illness,Injury/Illness - Non-covid; Illness,illness,illness,0,0,False,True,True,True,True,1,,,,
2024-25|utah jazz|1628374|4,2024-25,Utah Jazz,utah jazz,1628374,Lauri Markkanen,2024-25|20250105T2330Z|Utah Jazz@Orlando Magic,2024-25|20250105T2330Z|Utah Jazz@Orlando Magic,2025-01-05,2025-01-05,34,34,1,False,Injury/Illness - Low Back; Spasms,Injury/Illness - Low Back; Spasms,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|indiana pacers|1642440|1,2025-26,Indiana Pacers,indiana pacers,1642440,Gabe McGlothan,2025-26|20251221T0000Z|Indiana Pacers@New Orleans Pelicans,2025-26|20251221T0000Z|Indiana Pacers@New Orleans Pelicans,2025-12-20,2025-12-20,28,28,1,False,,,other_non_injury,other_non_injury,0,0,True,False,,True,,1,,,,
2020-21|dallas mavericks|1630189|5,2020-21,Dallas Mavericks,dallas mavericks,1630189,Tyler Bey,2020-21|20210409T0100Z|Milwaukee Bucks@Dallas Mavericks,2020-21|20210409T0100Z|Milwaukee Bucks@Dallas Mavericks,2021-04-08,2021-04-08,51,51,1,False,Injury/Illness - Illness; Illness,Injury/Illness - Illness; Illness,illness,illness,0,0,False,False,False,True,True,1,,,,
2024-25|oklahoma city thunder|1642349|1,2024-25,Oklahoma City Thunder,oklahoma city thunder,1642349,Ajay Mitchell,2024-25|20250105T2030Z|Boston Celtics@Oklahoma City Thunder,2024-25|20250410T0200Z|Oklahoma City Thunder@Phoenix Suns,2025-01-05,2025-04-09,35,80,46,False,Injury/Illness - Right Great Toe; Sprain,Injury/Illness - Right Great Toe; Surgery,specific,specific,1,0,False,True,True,True,True,3+,,,,
2023-24|memphis grizzlies|1630583|6,2023-24,Memphis Grizzlies,memphis grizzlies,1630583,Santi Aldama,2023-24|20240314T0000Z|Charlotte Hornets@Memphis Grizzlies,2023-24|20240314T0000Z|Charlotte Hornets@Memphis Grizzlies,2024-03-13,2024-03-13,67,67,1,False,Injury/Illness - Left Elbow; Soreness,Injury/Illness - Left Elbow; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2024-25|philadelphia 76ers|1629022|2,2024-25,Philadelphia 76ers,philadelphia 76ers,1629022,Lonnie Walker IV,2024-25|20250323T2200Z|Philadelphia 76ers@Atlanta Hawks,2024-25|20250326T2300Z|Washington Wizards@Philadelphia 76ers,2025-03-23,2025-03-26,71,73,3,False,Injury/Illness - N/A; Concussion,Injury/Illness - Neck; Sprain,specific,specific,2,0,False,True,True,True,True,3+,,,,
2025-26|utah jazz|1628374|3,2025-26,Utah Jazz,utah jazz,1628374,Lauri Markkanen,2025-26|20251224T0200Z|Memphis Grizzlies@Utah Jazz,2025-26|20251224T0200Z|Memphis Grizzlies@Utah Jazz,2025-12-23,2025-12-23,29,29,1,False,Injury/Illness - Right Groin; Injury Management,Injury/Illness - Right Groin; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|cleveland cavaliers|1642281|2,2025-26,Cleveland Cavaliers,cleveland cavaliers,1642281,Jaylon Tyson,2025-26|20260315T1930Z|Dallas Mavericks@Cleveland Cavaliers,2025-26|20260315T1930Z|Dallas Mavericks@Cleveland Cavaliers,2026-03-15,2026-03-15,68,68,1,False,Injury/Illness - Left Ankle; Soreness,Injury/Illness - Left Ankle; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|indiana pacers|201588|1,2022-23,Indiana Pacers,indiana pacers,201588,George Hill,2022-23|20230211T0000Z|Phoenix Suns@Indiana Pacers,2022-23|20230212T0000Z|Indiana Pacers@Washington Wizards,2023-02-10,2023-02-11,57,58,2,True,Rest - Trade Transition,Not With Team,explicit_rest,other_non_injury,1,1,True,,True,,True,2,,,,
2025-26|philadelphia 76ers|1641737|2,2025-26,Philadelphia 76ers,philadelphia 76ers,1641737,Adem Bona,2025-26|20260312T2300Z|Philadelphia 76ers@Detroit Pistons,2025-26|20260312T2300Z|Philadelphia 76ers@Detroit Pistons,2026-03-12,2026-03-12,66,66,1,False,Injury/Illness - Back; Soreness,Injury/Illness - Back; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|cleveland cavaliers|1629685|6,2022-23,Cleveland Cavaliers,cleveland cavaliers,1629685,Dylan Windler,2022-23|20230309T0030Z|Cleveland Cavaliers@Miami Heat,2022-23|20230311T0100Z|Cleveland Cavaliers@Miami Heat,2023-03-08,2023-03-10,68,69,2,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,False,False,True,True,2,,,,
2020-21|boston celtics|202684|5,2020-21,Boston Celtics,boston celtics,202684,Tristan Thompson,2020-21|20210515T1800Z|Boston Celtics@Minnesota Timberwolves,2020-21|20210516T1700Z|Boston Celtics@New York Knicks,2021-05-15,2021-05-16,71,72,2,False,Injury/Illness - Left Pectoral; Strain,Injury/Illness - Left Pectoral; Strain,specific,specific,0,0,False,True,,True,,2,,,,
2020-21|milwaukee bucks|1629121|1,2020-21,Milwaukee Bucks,milwaukee bucks,1629121,Jaylen Adams,2020-21|20201230T0030Z|Milwaukee Bucks@Miami Heat,2020-21|20201231T0030Z|Milwaukee Bucks@Miami Heat,2020-12-29,2020-12-30,4,5,2,False,,,other_non_injury,other_non_injury,0,0,True,False,False,True,True,2,,,,
2022-23|philadelphia 76ers|1629663|1,2022-23,Philadelphia 76ers,philadelphia 76ers,1629663,Louis King,2022-23|20221231T0130Z|Philadelphia 76ers@New Orleans Pelicans,2022-23|20230406T2330Z|Miami Heat@Philadelphia 76ers,2022-12-30,2023-04-06,34,80,47,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,1,0,True,False,False,True,True,3+,,,,
2024-25|brooklyn nets|1629651|6,2024-25,Brooklyn Nets,brooklyn nets,1629651,Nic Claxton,2024-25|20250315T2200Z|Boston Celtics@Brooklyn Nets,2024-25|20250315T2200Z|Boston Celtics@Brooklyn Nets,2025-03-15,2025-03-15,67,67,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2020-21|new orleans pelicans|1630230|1,2020-21,New Orleans Pelicans,new orleans pelicans,1630230,Naji Marshall,2020-21|20210130T0030Z|Milwaukee Bucks@New Orleans Pelicans,2020-21|20210305T0130Z|Miami Heat@New Orleans Pelicans,2021-01-29,2021-03-04,17,36,20,False,Injury/Illness - Left Ankle; Sprain,G League - Two-Way,other_non_injury,other_non_injury,1,1,True,False,False,True,True,3+,,,,
2020-21|oklahoma city thunder|1629652|1,2020-21,Oklahoma City Thunder,oklahoma city thunder,1629652,Luguentz Dort,2020-21|20210206T0100Z|Minnesota Timberwolves@Oklahoma City Thunder,2020-21|20210206T0100Z|Minnesota Timberwolves@Oklahoma City Thunder,2021-02-05,2021-02-05,21,21,1,False,Injury/Illness - Left Knee; Soreness,Injury/Illness - Left Knee; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|charlotte hornets|1641735|2,2023-24,Charlotte Hornets,charlotte hornets,1641735,Amari Bailey,2023-24|20231219T0030Z|Charlotte Hornets@Toronto Raptors,2023-24|20231221T0000Z|Charlotte Hornets@Indiana Pacers,2023-12-18,2023-12-20,25,26,2,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,False,True,True,2,,,,
2022-23|chicago bulls|1629750|2,2022-23,Chicago Bulls,chicago bulls,1629750,Javonte Green,2022-23|20221219T0000Z|Chicago Bulls@Minnesota Timberwolves,2022-23|20221227T0100Z|Houston Rockets@Chicago Bulls,2022-12-18,2022-12-26,29,33,5,False,Injury/Illness - Right Knee; Soreness,Protocol Injury/Illness - Right Knee; Soreness,vague,illness,1,1,False,True,True,True,True,3+,,,,
2024-25|brooklyn nets|1626156|5,2024-25,Brooklyn Nets,brooklyn nets,1626156,D'Angelo Russell,2024-25|20250311T2300Z|Brooklyn Nets@Cleveland Cavaliers,2024-25|20250311T2300Z|Brooklyn Nets@Cleveland Cavaliers,2025-03-11,2025-03-11,65,65,1,False,Injury/Illness - Right Ankle; Injury Management,Injury/Illness - Right Ankle; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2025-26|chicago bulls|1630188|6,2025-26,Chicago Bulls,chicago bulls,1630188,Jalen Smith,2025-26|20260314T0230Z|Chicago Bulls@LA Clippers,2025-26|20260314T0230Z|Chicago Bulls@LA Clippers,2026-03-13,2026-03-13,67,67,1,False,Injury/Illness - Right Calf; Strain; Injury Management,Injury/Illness - Right Calf; Strain; Injury Management,specific,specific,0,0,False,True,True,True,True,1,,,,
2025-26|orlando magic|1630532|2,2025-26,Orlando Magic,orlando magic,1630532,Franz Wagner,2025-26|20260123T0000Z|Charlotte Hornets@Orlando Magic,2025-26|20260208T0000Z|Utah Jazz@Orlando Magic,2026-01-22,2026-02-07,43,51,9,False,Injury/Illness - Left Ankle; Soreness,Injury/Illness - Left High Ankle; Sprain injury management,vague,specific,2,1,False,True,True,True,True,3+,,,,
2023-24|new orleans pelicans|1630530|1,2023-24,New Orleans Pelicans,new orleans pelicans,1630530,Trey Murphy III,2023-24|20231026T0000Z|New Orleans Pelicans@Memphis Grizzlies,2023-24|20231130T0100Z|Philadelphia 76ers@New Orleans Pelicans,2023-10-25,2023-11-29,1,19,19,True,Injury/Illness - Left Knee; Partial Meniscectomy,Injury/Illness - Left Knee; Partial Meniscectomy,vague,vague,0,0,False,,True,,True,3+,,,,
2020-21|milwaukee bucks|1629603|3,2020-21,Milwaukee Bucks,milwaukee bucks,1629603,Mamadi Diakite,2020-21|20210128T0030Z|Milwaukee Bucks@Toronto Raptors,2020-21|20210131T0100Z|Milwaukee Bucks@Charlotte Hornets,2021-01-27,2021-01-30,17,19,3,False,,,unknown,other_non_injury,0,1,True,False,False,True,True,3+,,,,
2020-21|detroit pistons|1629686|3,2020-21,Detroit Pistons,detroit pistons,1629686,Deividas Sirvydis,2020-21|20210517T0000Z|Miami Heat@Detroit Pistons,2020-21|20210517T0000Z|Miami Heat@Detroit Pistons,2021-05-16,2021-05-16,72,72,1,False,Injury/Illness - Left Tibia; Contusion,Injury/Illness - Left Tibia; Contusion,specific,specific,0,0,False,True,,True,,1,,,,
2022-23|dallas mavericks|203501|1,2022-23,Dallas Mavericks,dallas mavericks,203501,Tim Hardaway Jr.,2022-23|20221025T2330Z|Dallas Mavericks@New Orleans Pelicans,2022-23|20221025T2330Z|Dallas Mavericks@New Orleans Pelicans,2022-10-25,2022-10-25,3,3,1,False,Injury/Illness - Right Foot; Soreness,Injury/Illness - Right Foot; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2024-25|charlotte hornets|1630163|6,2024-25,Charlotte Hornets,charlotte hornets,1630163,LaMelo Ball,2024-25|20250209T1800Z|Charlotte Hornets@Detroit Pistons,2024-25|20250209T1800Z|Charlotte Hornets@Detroit Pistons,2025-02-09,2025-02-09,50,50,1,False,Injury/Illness - Left Ankle; Soreness,Injury/Illness - Left Ankle; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|atlanta hawks|1641723|7,2023-24,Atlanta Hawks,atlanta hawks,1641723,Kobe Bufkin,2023-24|20240306T0030Z|Atlanta Hawks@New York Knicks,2023-24|20240330T2330Z|Milwaukee Bucks@Atlanta Hawks,2024-03-05,2024-03-30,61,74,14,False,Injury/Illness - Left Big Toe; Soreness,Injury/Illness - Left Big Toe; Sprain,vague,specific,1,1,False,True,True,True,True,3+,,,,
2023-24|boston celtics|1627759|7,2023-24,Boston Celtics,boston celtics,1627759,Jaylen Brown,2023-24|20240317T2200Z|Boston Celtics@Washington Wizards,2023-24|20240317T2200Z|Boston Celtics@Washington Wizards,2024-03-17,2024-03-17,67,67,1,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2023-24|sacramento kings|201580|1,2023-24,Sacramento Kings,sacramento kings,201580,JaVale McGee,2023-24|20240412T0200Z|New Orleans Pelicans@Sacramento Kings,2023-24|20240412T0200Z|New Orleans Pelicans@Sacramento Kings,2024-04-11,2024-04-11,80,80,1,False,Injury/Illness - N/a; Illness,Injury/Illness - N/a; Illness,illness,illness,0,0,False,False,False,True,True,1,,,,
2025-26|los angeles lakers|2544|6,2025-26,Los Angeles Lakers,los angeles lakers,2544,LeBron James,2025-26|20260307T0330Z|Indiana Pacers@Los Angeles Lakers,2025-26|20260311T0300Z|Minnesota Timberwolves@Los Angeles Lakers,2026-03-06,2026-03-10,63,65,3,False,Injury/Illness - Left Elbow Contusion &; Left Foot Arthritis,Injury/Illness - Right Hip Contusion; & Left Foot Arthritis,specific,specific,1,0,False,True,True,True,True,3+,,,,
2022-23|dallas mavericks|203501|5,2022-23,Dallas Mavericks,dallas mavericks,203501,Tim Hardaway Jr.,2022-23|20230316T0030Z|Dallas Mavericks@San Antonio Spurs,2022-23|20230316T0030Z|Dallas Mavericks@San Antonio Spurs,2023-03-15,2023-03-15,70,70,1,False,Injury/Illness - Left Calf; Contusion,Injury/Illness - Left Calf; Contusion,specific,specific,0,0,False,True,True,True,True,1,,,,
2022-23|milwaukee bucks|1628960|4,2022-23,Milwaukee Bucks,milwaukee bucks,1628960,Grayson Allen,2022-23|20230113T0030Z|Milwaukee Bucks@Miami Heat,2022-23|20230113T0030Z|Milwaukee Bucks@Miami Heat,2023-01-12,2023-01-12,42,42,1,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2024-25|brooklyn nets|202711|1,2024-25,Brooklyn Nets,brooklyn nets,202711,Bojan Bogdanović,2024-25|20241023T2330Z|Brooklyn Nets@Atlanta Hawks,2024-25|20250221T0030Z|Cleveland Cavaliers@Brooklyn Nets,2024-10-23,2025-02-20,1,55,55,True,Injury/Illness - Left Foot; Injury Recovery,Injury/Illness - Left Foot; Injury Recovery,vague,vague,1,0,False,,,,,3+,,,,
2020-21|atlanta hawks|1630168|2,2020-21,Atlanta Hawks,atlanta hawks,1630168,Onyeka Okongwu,2020-21|20210202T0030Z|Los Angeles Lakers@Atlanta Hawks,2020-21|20210205T0030Z|Utah Jazz@Atlanta Hawks,2021-02-01,2021-02-04,20,22,3,False,Injury/Illness - Left Achilles; Soreness,Injury/Illness - Left Achilles; Soreness,vague,vague,0,0,False,True,True,True,True,3+,,,,
2025-26|new york knicks|1628404|1,2025-26,New York Knicks,new york knicks,1628404,Josh Hart,2025-26|20251022T2300Z|Cleveland Cavaliers@New York Knicks,2025-26|20251022T2300Z|Cleveland Cavaliers@New York Knicks,2025-10-22,2025-10-22,1,1,1,True,Injury/Illness - Lower Back; Lumbar Spasms,Injury/Illness - Lower Back; Lumbar Spasms,vague,vague,0,0,False,,True,,True,1,,,,
2020-21|los angeles lakers|203076|5,2020-21,Los Angeles Lakers,los angeles lakers,203076,Anthony Davis,2020-21|20210217T0100Z|Los Angeles Lakers@Minnesota Timberwolves,2020-21|20210420T0200Z|Utah Jazz@Los Angeles Lakers,2021-02-16,2021-04-19,29,58,30,False,Injury/Illness - Right Calf; Strain,Injury/Illness - Right Calf; strain,specific,specific,3,0,False,True,True,True,True,3+,,,,
2020-21|chicago bulls|1628990|2,2020-21,Chicago Bulls,chicago bulls,1628990,Chandler Hutchison,2020-21|20210207T0000Z|Chicago Bulls@Orlando Magic,2020-21|20210304T0100Z|Chicago Bulls@New Orleans Pelicans,2021-02-06,2021-03-03,22,34,13,False,Personal Reasons,Injury/Illness - Right Lower Leg; Contusion,other_non_injury,specific,1,1,True,True,False,True,True,3+,,,,
2022-23|brooklyn nets|202693|1,2022-23,Brooklyn Nets,brooklyn nets,202693,Markieff Morris,2022-23|20221025T0000Z|Brooklyn Nets@Memphis Grizzlies,2022-23|20221027T2330Z|Dallas Mavericks@Brooklyn Nets,2022-10-24,2022-10-27,3,5,3,False,Personal Reasons,Personal Reasons,other_non_injury,other_non_injury,0,0,True,True,True,True,True,3+,,,,
2021-22|los angeles clippers|202331|3,2021-22,LA Clippers,los angeles clippers,202331,Paul George,2021-22|20211227T0200Z|Denver Nuggets@LA Clippers,2021-22|20220326T0230Z|Philadelphia 76ers@LA Clippers,2021-12-26,2022-03-25,33,75,43,False,Injury/Illness - Right Elbow; Ulnar Collateral Ligament Tear,Injury/Illness - Right Elbow; Ulnar Collateral Ligament Tear,specific,specific,0,0,False,True,True,True,True,3+,,,,
2021-22|washington wizards|203484|2,2021-22,Washington Wizards,washington wizards,203484,Kentavious Caldwell-Pope,2021-22|20220408T2300Z|New York Knicks@Washington Wizards,2021-22|20220410T1930Z|Washington Wizards@Charlotte Hornets,2022-04-08,2022-04-10,81,82,2,False,Rest - Rest,Rest - Rest,explicit_rest,explicit_rest,0,0,False,True,,True,,2,,,,
2024-25|chicago bulls|1628975|2,2024-25,Chicago Bulls,chicago bulls,1628975,Jevon Carter,2024-25|20250402T0000Z|Toronto Raptors@Chicago Bulls,2024-25|20250402T0000Z|Toronto Raptors@Chicago Bulls,2025-04-01,2025-04-01,76,76,1,False,Injury/Illness - Right Acromioclavicular; Contusion,Injury/Illness - Right Acromioclavicular; Contusion,specific,specific,0,0,False,True,False,True,True,1,,,,
2024-25|milwaukee bucks|1642358|6,2024-25,Milwaukee Bucks,milwaukee bucks,1642358,AJ Johnson,2024-25|20250126T0330Z|Milwaukee Bucks@LA Clippers,2024-25|20250201T0100Z|Milwaukee Bucks@San Antonio Spurs,2025-01-25,2025-01-31,43,46,4,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,False,True,True,3+,,,,
2025-26|detroit pistons|202699|6,2025-26,Detroit Pistons,detroit pistons,202699,Tobias Harris,2025-26|20260331T0130Z|Detroit Pistons@Oklahoma City Thunder,2025-26|20260331T0130Z|Detroit Pistons@Oklahoma City Thunder,2026-03-30,2026-03-30,75,75,1,False,Injury/Illness - Left Hip; Injury Management,Injury/Illness - Left Hip; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|utah jazz|1628995|1,2023-24,Utah Jazz,utah jazz,1628995,Kevin Knox II,2023-24|20240209T0200Z|Utah Jazz@Phoenix Suns,2023-24|20240209T0200Z|Utah Jazz@Phoenix Suns,2024-02-08,2024-02-08,53,53,1,True,Trade Pending,Trade Pending,other_non_injury,other_non_injury,0,0,True,,,,,1,,,,
2022-23|toronto raptors|1631199|2,2022-23,Toronto Raptors,toronto raptors,1631199,Ron Harper Jr.,2022-23|20221103T0000Z|Toronto Raptors@San Antonio Spurs,2022-23|20221108T0145Z|Toronto Raptors@Chicago Bulls,2022-11-02,2022-11-07,8,11,4,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,False,True,True,3+,,,,
2021-22|brooklyn nets|201949|6,2021-22,Brooklyn Nets,brooklyn nets,201949,James Johnson,2021-22|20220405T2330Z|Houston Rockets@Brooklyn Nets,2021-22|20220406T2330Z|Brooklyn Nets@New York Knicks,2022-04-05,2022-04-06,79,80,2,False,Injury/Illness - N/a; Illness (non-covid),Injury/Illness - N/a; Illness (non-covid),illness,illness,0,0,False,True,,True,,2,,,,
2021-22|washington wizards|1630264|1,2021-22,Washington Wizards,washington wizards,1630264,Anthony Gill,2021-22|20211022T2300Z|Indiana Pacers@Washington Wizards,2021-22|20211105T2300Z|Memphis Grizzlies@Washington Wizards,2021-10-22,2021-11-05,2,9,8,False,Injury/Illness - Right Calf; Right calf strain,Injury/Illness - Right Calf; Right calf strain,other_non_injury,specific,0,1,True,False,False,True,True,3+,,,,
2024-25|boston celtics|1627759|3,2024-25,Boston Celtics,boston celtics,1627759,Jaylen Brown,2024-25|20250103T0030Z|Boston Celtics@Minnesota Timberwolves,2024-25|20250104T0100Z|Boston Celtics@Houston Rockets,2025-01-02,2025-01-03,34,35,2,False,Injury/Illness - Right Shoulder; Strain,Injury/Illness - Right Shoulder; Strain,specific,specific,0,0,False,True,True,True,True,2,,,,
2021-22|boston celtics|201143|7,2021-22,Boston Celtics,boston celtics,201143,Al Horford,2021-22|20220407T2330Z|Boston Celtics@Milwaukee Bucks,2021-22|20220407T2330Z|Boston Celtics@Milwaukee Bucks,2022-04-07,2022-04-07,81,81,1,False,Injury/Illness - Low Back; Soreness,Injury/Illness - Low Back; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2020-21|houston rockets|203506|1,2020-21,Houston Rockets,houston rockets,203506,Victor Oladipo,2020-21|20210116T2200Z|Houston Rockets@San Antonio Spurs,2020-21|20210116T2200Z|Houston Rockets@San Antonio Spurs,2021-01-16,2021-01-16,11,11,1,True,,,other_non_injury,other_non_injury,0,0,True,,True,,True,1,,,,
2024-25|dallas mavericks|1630556|7,2024-25,Dallas Mavericks,dallas mavericks,1630556,Kessler Edwards,2024-25|20250102T0100Z|Dallas Mavericks@Houston Rockets,2024-25|20250118T0130Z|Oklahoma City Thunder@Dallas Mavericks,2025-01-01,2025-01-17,34,42,9,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,True,True,True,3+,,,,
2024-25|new york knicks|1626153|1,2024-25,New York Knicks,new york knicks,1626153,Delon Wright,2024-25|20250316T0030Z|New York Knicks@Golden State Warriors,2024-25|20250316T0030Z|New York Knicks@Golden State Warriors,2025-03-15,2025-03-15,66,66,1,False,Injury/Illness - Illness; Illness,Injury/Illness - Illness; Illness,illness,illness,0,0,False,False,False,True,True,1,,,,
2023-24|chicago bulls|1630172|1,2023-24,Chicago Bulls,chicago bulls,1630172,Patrick Williams,2023-24|20240106T0100Z|Charlotte Hornets@Chicago Bulls,2023-24|20240106T0100Z|Charlotte Hornets@Chicago Bulls,2024-01-05,2024-01-05,37,37,1,False,Injury/Illness - Right Ankle; Soreness,Injury/Illness - Right Ankle; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|portland trail blazers|1630204|3,2023-24,Portland Trail Blazers,portland trail blazers,1630204,Ashton Hagans,2023-24|20240330T0000Z|Portland Trail Blazers@Miami Heat,2023-24|20240330T0000Z|Portland Trail Blazers@Miami Heat,2024-03-29,2024-03-29,74,74,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2020-21|detroit pistons|1630240|5,2020-21,Detroit Pistons,detroit pistons,1630240,Saben Lee,2020-21|20210128T0000Z|Detroit Pistons@Cleveland Cavaliers,2020-21|20210128T0000Z|Detroit Pistons@Cleveland Cavaliers,2021-01-27,2021-01-27,18,18,1,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,False,True,True,1,,,,
2024-25|new orleans pelicans|1630529|2,2024-25,New Orleans Pelicans,new orleans pelicans,1630529,Herbert Jones,2024-25|20250111T0000Z|New Orleans Pelicans@Philadelphia 76ers,2024-25|20250413T1930Z|Oklahoma City Thunder@New Orleans Pelicans,2025-01-10,2025-04-13,39,82,44,False,Injury/Illness - Right Shoulder; Strain,Injury/Illness - Right Shoulder; Torn Rotator Cuff,specific,specific,2,0,False,True,,True,,3+,,,,
2024-25|miami heat|1626179|4,2024-25,Miami Heat,miami heat,1626179,Terry Rozier,2024-25|20250213T0100Z|Miami Heat@Oklahoma City Thunder,2024-25|20250214T0130Z|Miami Heat@Dallas Mavericks,2025-02-12,2025-02-13,52,53,2,False,Injury/Illness - Stomach; Illness,Injury/Illness - Stomach; Illness,illness,illness,0,0,False,True,True,True,True,2,,,,
2020-21|golden state warriors|203110|5,2020-21,Golden State Warriors,golden state warriors,203110,Draymond Green,2020-21|20210402T2300Z|Golden State Warriors@Toronto Raptors,2020-21|20210402T2300Z|Golden State Warriors@Toronto Raptors,2021-04-02,2021-04-02,49,49,1,False,Injury/Illness - Left Finger; Sprain,Injury/Illness - Left Finger; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
